2024-12-01 17:11:46,402 - test - INFO - 105.516MB initial
2024-12-01 17:11:48,796 - test - INFO - 6 105.516MB -> 128.312MB, 121.6052% ↑
2024-12-01 17:11:48,823 - test - INFO - 6 105.516MB -> 128.312MB, 121.6052% ↑
2024-12-01 17:11:48,885 - test - INFO - 7 105.516MB -> 128.312MB, 121.6052% ↑
2024-12-01 17:11:48,972 - test - INFO - 7 105.516MB -> 128.312MB, 121.6052% ↑
2024-12-01 17:11:49,163 - test - INFO - 7 105.516MB -> 128.469MB, 121.7533% ↑
2024-12-01 17:11:49,191 - test - INFO - 7 105.516MB -> 128.469MB, 121.7533% ↑
2024-12-01 17:11:49,252 - test - INFO - 8 105.516MB -> 128.469MB, 121.7533% ↑
2024-12-01 17:11:49,326 - test - INFO - 8 105.516MB -> 128.469MB, 121.7533% ↑
2024-12-01 17:11:49,542 - test - INFO - 8 105.516MB -> 128.469MB, 121.7533% ↑
2024-12-01 17:11:49,579 - test - INFO - 8 105.516MB -> 128.469MB, 121.7533% ↑
2024-12-01 17:11:49,644 - test - INFO - 9 105.516MB -> 128.469MB, 121.7533% ↑
2024-12-01 17:11:49,727 - test - INFO - 9 105.516MB -> 128.469MB, 121.7533% ↑
2024-12-01 17:11:49,909 - test - INFO - 9 105.516MB -> 128.328MB, 121.6200% ↑
2024-12-01 17:11:49,945 - test - INFO - 9 105.516MB -> 128.328MB, 121.6200% ↑
2024-12-01 17:11:50,029 - test - INFO - 10 105.516MB -> 128.840MB, 122.1050% ↑
2024-12-01 17:11:50,107 - test - INFO - 10 105.516MB -> 128.840MB, 122.1050% ↑
2024-12-01 17:11:50,302 - test - INFO - 10 105.516MB -> 129.094MB, 122.3456% ↑
2024-12-01 17:11:50,328 - test - INFO - 10 105.516MB -> 129.094MB, 122.3456% ↑
2024-12-01 17:11:50,397 - test - INFO - 11 105.516MB -> 129.094MB, 122.3456% ↑
2024-12-01 17:11:50,485 - test - INFO - 11 105.516MB -> 129.094MB, 122.3456% ↑
2024-12-01 17:11:50,701 - test - INFO - 11 105.516MB -> 129.094MB, 122.3456% ↑
2024-12-01 17:11:50,737 - test - INFO - 11 105.516MB -> 129.094MB, 122.3456% ↑
2024-12-01 17:11:50,800 - test - INFO - 12 105.516MB -> 129.094MB, 122.3456% ↑
2024-12-01 17:11:50,890 - test - INFO - 12 105.516MB -> 129.094MB, 122.3456% ↑
2024-12-01 17:11:51,076 - test - INFO - 12 105.516MB -> 129.094MB, 122.3456% ↑
2024-12-01 17:11:51,104 - test - INFO - 12 105.516MB -> 129.094MB, 122.3456% ↑
2024-12-01 17:11:51,165 - test - INFO - 13 105.516MB -> 129.094MB, 122.3456% ↑
2024-12-01 17:11:51,236 - test - INFO - 13 105.516MB -> 129.094MB, 122.3456% ↑
2024-12-01 17:11:51,417 - test - INFO - 13 105.516MB -> 129.090MB, 122.3419% ↑
2024-12-01 17:11:51,444 - test - INFO - 13 105.516MB -> 129.090MB, 122.3419% ↑
2024-12-01 17:11:51,505 - test - INFO - 14 105.516MB -> 129.090MB, 122.3419% ↑
2024-12-01 17:11:51,606 - test - INFO - 14 105.516MB -> 129.090MB, 122.3419% ↑
2024-12-01 17:11:51,826 - test - INFO - 14 105.516MB -> 129.480MB, 122.7121% ↑
2024-12-01 17:11:51,861 - test - INFO - 14 105.516MB -> 129.480MB, 122.7121% ↑
2024-12-01 17:11:51,930 - test - INFO - 15 105.516MB -> 129.480MB, 122.7121% ↑
2024-12-01 17:11:52,005 - test - INFO - 15 105.516MB -> 129.480MB, 122.7121% ↑
2024-12-01 17:11:52,207 - test - INFO - 15 105.516MB -> 129.109MB, 122.3604% ↑
2024-12-01 17:11:52,236 - test - INFO - 15 105.516MB -> 129.109MB, 122.3604% ↑
2024-12-01 17:11:52,295 - test - INFO - 16 105.516MB -> 129.109MB, 122.3604% ↑
2024-12-01 17:11:52,364 - test - INFO - 16 105.516MB -> 129.109MB, 122.3604% ↑
2024-12-01 17:11:52,574 - test - INFO - 16 105.516MB -> 129.078MB, 122.3308% ↑
2024-12-01 17:11:52,602 - test - INFO - 16 105.516MB -> 129.078MB, 122.3308% ↑
2024-12-01 17:11:52,672 - test - INFO - 17 105.516MB -> 129.078MB, 122.3308% ↑
2024-12-01 17:11:52,754 - test - INFO - 17 105.516MB -> 129.078MB, 122.3308% ↑
2024-12-01 17:11:52,929 - test - INFO - 17 105.516MB -> 129.078MB, 122.3308% ↑
2024-12-01 17:11:52,961 - test - INFO - 17 105.516MB -> 129.078MB, 122.3308% ↑
2024-12-01 17:11:53,020 - test - INFO - 18 105.516MB -> 129.078MB, 122.3308% ↑
2024-12-01 17:11:53,100 - test - INFO - 18 105.516MB -> 129.078MB, 122.3308% ↑
2024-12-01 17:11:53,290 - test - INFO - 18 105.516MB -> 129.078MB, 122.3308% ↑
2024-12-01 17:11:53,318 - test - INFO - 18 105.516MB -> 129.078MB, 122.3308% ↑
2024-12-01 17:11:53,378 - test - INFO - 19 105.516MB -> 129.078MB, 122.3308% ↑
2024-12-01 17:11:53,451 - test - INFO - 19 105.516MB -> 129.078MB, 122.3308% ↑
2024-12-01 17:11:53,628 - test - INFO - 19 105.516MB -> 129.078MB, 122.3308% ↑
2024-12-01 17:11:53,656 - test - INFO - 19 105.516MB -> 129.078MB, 122.3308% ↑
2024-12-01 17:11:53,720 - test - INFO - 20 105.516MB -> 129.078MB, 122.3308% ↑
2024-12-01 17:11:53,804 - test - INFO - 20 105.516MB -> 129.078MB, 122.3308% ↑
2024-12-01 17:11:54,012 - test - INFO - 20 105.516MB -> 129.078MB, 122.3308% ↑
2024-12-01 17:11:54,049 - test - INFO - 20 105.516MB -> 129.078MB, 122.3308% ↑
2024-12-01 17:11:54,110 - test - INFO - 21 105.516MB -> 129.078MB, 122.3308% ↑
2024-12-01 17:11:54,198 - test - INFO - 21 105.516MB -> 129.078MB, 122.3308% ↑
2024-12-01 17:11:54,378 - test - INFO - 21 105.516MB -> 129.078MB, 122.3308% ↑
2024-12-01 17:11:54,408 - test - INFO - 21 105.516MB -> 129.078MB, 122.3308% ↑
2024-12-01 17:11:54,468 - test - INFO - 22 105.516MB -> 129.078MB, 122.3308% ↑
2024-12-01 17:11:54,540 - test - INFO - 22 105.516MB -> 129.078MB, 122.3308% ↑
2024-12-01 17:11:54,725 - test - INFO - 22 105.516MB -> 129.078MB, 122.3308% ↑
2024-12-01 17:11:54,757 - test - INFO - 22 105.516MB -> 129.078MB, 122.3308% ↑
2024-12-01 17:11:54,827 - test - INFO - 23 105.516MB -> 129.078MB, 122.3308% ↑
2024-12-01 17:11:54,922 - test - INFO - 23 105.516MB -> 129.078MB, 122.3308% ↑
2024-12-01 17:11:55,134 - test - INFO - 23 105.516MB -> 129.121MB, 122.3715% ↑
2024-12-01 17:11:55,161 - test - INFO - 23 105.516MB -> 129.121MB, 122.3715% ↑
2024-12-01 17:11:55,224 - test - INFO - 24 105.516MB -> 129.121MB, 122.3715% ↑
2024-12-01 17:11:55,300 - test - INFO - 24 105.516MB -> 129.121MB, 122.3715% ↑
2024-12-01 17:11:55,507 - test - INFO - 24 105.516MB -> 129.078MB, 122.3308% ↑
2024-12-01 17:11:55,532 - test - INFO - 24 105.516MB -> 129.078MB, 122.3308% ↑
2024-12-01 17:11:55,591 - test - INFO - 25 105.516MB -> 129.078MB, 122.3308% ↑
2024-12-01 17:11:55,662 - test - INFO - 25 105.516MB -> 129.078MB, 122.3308% ↑
2024-12-01 17:11:55,846 - test - INFO - 25 105.516MB -> 129.078MB, 122.3308% ↑
2024-12-01 17:11:55,878 - test - INFO - 25 105.516MB -> 129.078MB, 122.3308% ↑
2024-12-01 17:11:55,945 - test - INFO - 26 105.516MB -> 129.078MB, 122.3308% ↑
2024-12-01 17:11:56,024 - test - INFO - 26 105.516MB -> 129.078MB, 122.3308% ↑
2024-12-01 17:11:56,234 - test - INFO - 26 105.516MB -> 129.078MB, 122.3308% ↑
2024-12-01 17:11:56,277 - test - INFO - 26 105.516MB -> 129.078MB, 122.3308% ↑
2024-12-01 17:11:56,343 - test - INFO - 27 105.516MB -> 129.078MB, 122.3308% ↑
2024-12-01 17:11:56,423 - test - INFO - 27 105.516MB -> 129.078MB, 122.3308% ↑
2024-12-01 17:11:56,626 - test - INFO - 27 105.516MB -> 129.078MB, 122.3308% ↑
2024-12-01 17:11:56,654 - test - INFO - 27 105.516MB -> 129.078MB, 122.3308% ↑
2024-12-01 17:11:56,721 - test - INFO - 28 105.516MB -> 129.078MB, 122.3308% ↑
2024-12-01 17:11:56,808 - test - INFO - 28 105.516MB -> 129.078MB, 122.3308% ↑
2024-12-01 17:11:57,016 - test - INFO - 28 105.516MB -> 129.078MB, 122.3308% ↑
2024-12-01 17:11:57,051 - test - INFO - 28 105.516MB -> 129.078MB, 122.3308% ↑
2024-12-01 17:11:57,110 - test - INFO - 29 105.516MB -> 129.078MB, 122.3308% ↑
2024-12-01 17:11:57,181 - test - INFO - 29 105.516MB -> 129.078MB, 122.3308% ↑
2024-12-01 17:11:57,361 - test - INFO - 29 105.516MB -> 129.078MB, 122.3308% ↑
2024-12-01 17:11:57,399 - test - INFO - 29 105.516MB -> 129.078MB, 122.3308% ↑
2024-12-01 17:11:57,399 - test - INFO - [110641152, 123400192, 134684672, 134701056, 134586368, 134582272, 134545408, 134709248, 134709248, 134561792, 135364608, 135364608, 135364608, 135360512, 135770112, 135380992, 135348224, 135348224, 135348224, 135348224, 135348224, 135348224, 135348224, 135393280, 135348224, 135348224, 135348224, 135348224, 135348224, 135348224]
2024-12-01 17:11:57,399 - test - INFO - 105.516MB -> 129.078MB, 122.3308% ↑
